scene,n_tracks,n_9001,n_9002,n_shared_mmsi,n_mmsi_9001_only,n_mmsi_9002_only,pos_pairs,neg_pairs_max
99,43,25,18,11,5,0,27,423
100,16,10,6,4,3,0,8,52
101,22,10,12,7,1,0,16,104
102,45,28,17,13,4,0,25,451
103,38,21,17,11,2,0,29,328
104,43,28,15,11,7,0,25,395
105,23,12,11,7,0,0,19,113
106,53,28,25,16,4,0,35,665
107,41,22,19,13,2,0,27,391
108,19,10,9,6,2,0,12,78
109,123,67,56,39,9,0,78,3674
110,65,40,25,16,10,0,37,963
111,61,35,26,18,4,0,40,870
112,64,33,31,20,3,0,41,982
113,43,22,21,13,1,0,33,429
114,10,5,5,3,0,0,9,16
115,23,12,11,7,3,0,13,119
116,23,16,7,6,3,0,12,100
117,11,6,5,4,0,0,7,23
118,38,23,15,11,5,0,20,325
119,29,15,14,9,1,0,21,189
120,11,5,6,3,0,0,10,20
121,24,12,12,7,0,0,20,124
122,81,43,38,24,4,0,60,1574
123,84,47,37,24,5,0,64,1675
124,72,37,35,21,2,0,57,1238
125,12,6,6,4,0,0,9,27
126,14,8,6,4,1,0,11,37
127,54,29,25,15,5,0,37,688
128,217,122,95,64,13,0,152,11438
129,44,24,20,12,3,0,33,447
130,38,22,16,10,4,0,24,328
131,104,60,44,30,9,0,69,2571
132,88,51,37,26,7,0,58,1829
133,19,12,7,5,2,0,13,71
134,29,15,14,9,0,0,23,187
135,55,30,25,18,3,0,36,714
136,88,51,37,24,8,0,59,1828
137,14,7,7,5,1,0,9,40
138,55,29,26,18,3,0,37,717
139,18,11,7,5,3,0,9,68
140,12,6,6,5,0,0,8,28
141,11,6,5,3,0,0,10,20
142,49,26,23,17,1,0,33,565
143,11,5,6,3,1,0,8,22
144,11,6,5,3,0,0,10,20
145,68,37,31,20,4,0,51,1096
146,47,25,22,13,3,0,34,516
147,20,10,10,5,2,0,14,86
148,196,107,89,57,12,0,135,9388
149,22,11,11,7,1,0,16,105
150,20,11,9,7,0,0,14,85
151,41,20,21,13,1,0,32,388
152,24,12,12,7,2,0,16,128
153,23,12,11,7,2,0,16,116
154,89,48,41,27,6,0,59,1909
155,11,5,6,4,0,0,8,22
156,18,10,8,5,1,0,13,67
157,18,11,7,4,2,0,12,65
158,97,49,48,31,3,0,69,2283
159,12,6,6,4,0,0,9,27
160,894,489,405,265,56,0,617,197428
161,18,11,7,5,2,0,12,65
162,51,32,19,15,7,0,28,580
163,24,14,10,6,3,0,16,124
164,28,14,14,8,1,0,23,173
165,104,57,47,32,7,0,71,2608
166,22,9,13,8,1,0,13,104
167,35,20,15,10,5,0,22,278
168,13,8,5,4,1,0,8,32
169,16,9,7,4,2,0,10,53
170,15,8,7,5,0,0,11,45
171,21,15,6,5,3,0,12,78
172,16,8,8,5,1,0,12,52
173,334,184,150,99,22,0,228,27372
174,28,14,14,9,0,0,22,174
175,21,13,8,7,1,0,13,91
176,37,21,16,13,2,0,24,312
177,86,46,40,28,4,0,56,1784
178,108,60,48,31,7,0,75,2805
179,371,198,173,112,20,0,262,33992
180,13,5,8,4,0,0,10,30
181,105,62,43,27,16,0,57,2609
182,96,55,41,28,10,0,59,2196
183,30,14,16,11,0,0,22,202
184,20,10,10,5,1,0,18,82
185,30,14,16,10,0,0,24,200
186,24,13,11,8,0,0,18,125
187,102,53,49,33,5,0,67,2530
188,50,25,25,15,4,0,33,592
189,180,91,89,54,11,0,123,7976
190,23,13,10,7,1,0,15,115
191,325,180,145,97,24,0,217,25883
192,12,6,6,4,1,0,7,29
193,19,10,9,7,0,0,13,77
194,433,238,195,129,30,0,296,46114
195,75,41,34,23,4,0,52,1342
196,175,97,78,55,13,0,111,7455
197,56,29,27,17,2,0,41,742
198,32,18,14,9,2,0,24,228
199,59,32,27,17,2,0,45,819
200,1119,610,509,330,85,0,751,309739
201,74,38,36,23,4,0,52,1316
202,52,28,24,16,3,0,37,635
203,16,6,10,5,0,0,12,48
204,652,364,288,188,54,0,431,104401
205,15,10,5,3,3,0,7,43
206,19,12,7,5,1,0,14,70
207,22,11,11,6,2,0,16,105
208,41,26,15,10,7,0,22,368
209,55,32,23,16,3,0,39,697
210,184,101,83,53,19,0,117,8266
211,27,16,11,8,2,0,18,158
212,236,129,107,72,16,0,155,13648
213,44,24,20,14,2,0,29,451
214,12,7,5,3,1,0,8,27
215,12,6,6,3,1,0,8,28
216,544,297,247,160,36,0,376,72983
217,232,123,109,72,11,0,164,13243
218,17,9,8,6,0,0,12,60
219,23,15,8,5,4,0,14,106
220,16,8,8,6,0,0,10,54
221,29,15,14,10,0,0,21,189
222,25,15,10,7,3,0,14,136
223,47,24,23,14,3,0,34,518
224,24,14,10,8,0,0,17,123
225,18,9,9,6,0,0,14,67
226,531,289,242,156,37,0,365,69573
227,11,5,6,3,0,0,10,20
228,51,28,23,15,2,0,39,605
229,16,9,7,5,1,0,11,52
230,79,44,35,23,7,0,49,1491
231,72,39,33,21,4,0,52,1235
232,44,24,20,14,3,0,28,452
233,15,9,6,4,1,0,10,44
234,42,25,17,11,3,0,29,396
235,48,28,20,14,2,0,35,525
236,28,17,11,9,2,0,17,170
237,71,45,26,19,9,0,45,1125
238,24,15,9,7,3,0,13,122
239,13,8,5,5,2,0,6,34
240,13,7,6,4,0,0,10,32
241,27,14,13,8,1,0,20,162
242,14,9,5,4,1,0,8,37
243,10,5,5,3,0,0,9,16
244,15,9,6,4,2,0,8,46
245,35,17,18,10,1,0,29,277
246,135,78,57,42,10,0,82,4364
247,41,21,20,13,0,0,32,388
248,35,22,13,10,5,0,20,266
249,10,5,5,3,0,0,8,17
250,26,14,12,8,1,0,18,150
251,119,64,55,37,7,0,78,3442
252,31,17,14,10,2,0,19,219
253,18,8,10,5,0,0,16,64
254,40,22,18,12,2,0,27,369
255,67,39,28,21,4,0,44,1048
256,108,58,50,31,8,0,71,2829
257,90,45,45,28,3,0,62,1963
258,12,6,6,4,0,0,9,27
259,68,36,32,20,5,0,46,1106
260,166,93,73,50,10,0,109,6680
261,12,7,5,3,1,0,8,27
262,10,5,5,3,1,0,7,18
263,45,21,24,14,1,0,33,471
264,38,18,20,12,1,0,28,332
265,101,61,40,29,12,0,57,2383
266,97,57,40,28,7,0,68,2212
267,10,5,5,3,0,0,8,17
268,11,6,5,3,1,0,8,22
269,27,13,14,9,0,0,21,161
270,49,28,21,16,4,0,31,557
271,46,25,21,13,3,0,33,492
272,30,15,15,8,1,0,25,200
273,15,8,7,4,0,0,14,42
274,54,27,27,16,3,0,37,692
275,57,31,26,18,3,0,39,767
276,22,13,9,5,3,0,13,104
277,14,9,5,3,3,0,5,40
278,88,52,36,24,9,0,57,1815
279,11,6,5,3,1,0,6,24
280,243,133,110,73,17,0,169,14461
281,188,102,86,54,17,0,123,8649
282,756,432,324,217,68,0,498,139470
283,34,19,15,9,3,0,24,261
284,83,41,42,25,5,0,58,1664
285,34,20,14,10,2,0,23,257
286,32,20,12,9,5,0,18,222
287,24,12,12,8,1,0,17,127
288,11,5,6,3,1,0,8,22
289,11,6,5,3,0,0,10,20
290,11,6,5,3,0,0,10,20
291,12,6,6,4,1,0,7,29
292,14,8,6,4,1,0,11,37
293,20,10,10,6,0,0,17,83
294,15,8,7,5,0,0,11,45
295,17,10,7,4,1,0,14,56
296,18,8,10,6,0,0,13,67
297,19,9,10,7,0,0,13,77
298,34,20,14,12,1,0,23,257
299,121,63,58,38,9,0,74,3580
300,19,11,8,6,1,0,12,76
301,72,42,30,22,8,0,41,1219
302,41,26,15,11,6,0,23,367
303,21,12,9,6,1,0,16,92
304,11,6,5,4,0,0,8,22
305,25,12,13,8,1,0,16,140
306,15,8,7,4,1,0,11,45
307,19,9,10,6,0,0,15,75
308,18,13,5,4,4,0,9,56
309,101,52,49,31,4,0,72,2476
310,12,7,5,4,1,0,6,29
311,29,20,9,7,5,0,15,165
312,52,27,25,17,2,0,37,638
313,13,6,7,4,0,0,11,31
314,46,24,22,14,2,0,33,495
315,12,7,5,3,1,0,8,27
316,39,20,19,12,3,0,25,355
317,38,21,17,12,1,0,29,328
318,11,6,5,4,0,0,8,22
319,25,14,11,6,2,0,18,136
320,32,17,15,9,2,0,22,233
321,13,6,7,4,1,0,9,33
322,14,8,6,4,3,0,6,42
323,16,10,6,5,2,0,7,53
324,31,18,13,8,6,0,15,219
325,98,58,40,27,7,0,65,2255
326,17,9,8,4,1,0,14,58
327,28,14,14,9,0,0,22,174
328,23,12,11,7,1,0,15,117
329,10,5,5,4,0,0,6,19
330,27,14,13,9,1,0,17,165
331,17,11,6,4,4,0,8,58
332,44,25,19,13,4,0,28,447
333,106,52,54,35,4,0,72,2736
334,13,7,6,5,0,0,9,33
335,131,71,60,40,7,0,90,4170
336,16,9,7,5,0,0,12,51
337,14,9,5,4,1,0,9,36
338,15,8,7,5,0,0,12,44
339,120,67,53,34,7,0,82,3469
340,52,32,20,15,6,0,31,609
341,11,6,5,3,1,0,8,22
342,28,14,14,10,0,0,18,178
343,15,6,9,5,0,0,11,43
344,13,7,6,3,1,0,10,32
345,20,9,11,7,0,0,14,85
346,190,103,87,63,6,0,129,8832
347,75,40,35,23,5,0,47,1353
348,172,96,76,55,12,0,108,7188
349,84,46,38,24,4,0,64,1684
350,13,6,7,4,0,0,11,31
351,63,41,22,14,8,0,39,863
352,12,5,7,4,0,0,9,26
353,25,13,12,8,0,0,21,135
354,47,25,22,14,4,0,30,520
355,106,58,48,36,4,0,71,2713
356,30,15,15,9,1,0,24,201
357,38,21,17,11,3,0,26,331
358,97,53,44,27,8,0,68,2264
359,13,8,5,4,1,0,7,33
360,10,5,5,3,0,0,9,16
361,127,67,60,40,5,0,88,3932
362,13,7,6,3,1,0,12,30
363,499,275,224,155,27,0,337,61263
364,23,15,8,7,3,0,13,107
365,23,13,10,7,3,0,12,118
366,185,107,78,51,18,0,123,8223
367,112,62,50,33,11,0,70,3030
368,140,77,63,44,7,0,95,4756
369,29,14,15,9,0,0,24,186
370,15,10,5,3,3,0,8,42
371,25,13,12,7,2,0,19,137
372,10,5,5,3,1,0,7,18
373,30,16,14,10,1,0,19,205
374,22,12,10,6,2,0,15,105
375,12,7,5,4,0,0,9,26
376,281,160,121,84,23,0,182,19178
377,37,20,17,10,2,0,27,313
378,21,10,11,8,2,0,11,99
379,18,10,8,6,0,0,13,67
380,155,89,66,48,10,0,101,5773
381,11,6,5,3,0,0,10,20
382,43,22,21,13,2,0,30,432
383,98,50,48,31,6,0,65,2335
384,153,83,70,43,13,0,104,5706
385,10,5,5,3,0,0,9,16
386,49,27,22,17,1,0,33,561
387,141,81,60,40,12,0,88,4772
388,60,29,31,20,0,0,44,855
389,48,24,24,14,4,0,35,541
390,62,32,30,20,2,0,45,915
391,13,7,6,4,1,0,9,33
392,113,62,51,32,11,0,77,3085
393,18,10,8,6,1,0,13,67
394,34,17,17,10,2,0,25,264
395,16,9,7,4,2,0,10,53
396,11,5,6,3,0,0,10,20
397,16,9,7,4,3,0,11,52
398,25,13,12,7,2,0,17,139
399,30,17,13,9,3,0,19,202
400,16,8,8,5,1,0,11,53
401,13,7,6,4,1,0,9,33
402,42,23,19,11,4,0,31,406
403,323,180,143,97,25,0,204,25536
404,14,9,5,4,1,0,9,36
405,30,15,15,10,0,0,22,203
406,218,117,101,66,17,0,138,11679
407,23,13,10,8,1,0,15,115
408,34,20,14,12,1,0,22,258
409,11,6,5,3,1,0,8,22
410,64,32,32,20,4,0,44,980
411,23,14,9,7,1,0,17,109
412,12,7,5,4,1,0,8,27
413,34,18,16,10,2,0,22,266
414,21,13,8,5,3,0,15,89
415,14,8,6,3,2,0,8,40
416,32,17,15,9,2,0,22,233
417,15,8,7,4,0,0,14,42
418,2273,1270,1003,664,177,0,1520,1272290
419,21,11,10,7,1,0,13,97
420,47,26,21,14,4,0,31,515
421,36,23,13,9,4,0,21,278
422,222,125,97,65,20,0,147,11978
423,123,61,62,37,8,0,80,3702
424,130,72,58,35,13,0,88,4088
425,37,17,20,12,0,0,29,311
426,20,10,10,6,1,0,15,85
427,24,11,13,7,2,0,15,128
428,28,13,15,9,0,0,21,174
429,14,9,5,4,3,0,7,38
430,22,13,9,7,2,0,12,105
431,185,102,83,56,11,0,124,8342
432,33,18,15,9,3,0,21,249
433,13,8,5,3,1,0,10,30
434,27,12,15,9,0,0,20,160
435,107,61,46,32,11,0,63,2743
436,12,7,5,4,1,0,7,28
437,566,321,245,167,50,0,366,78279
438,69,38,31,19,4,0,55,1123
439,19,12,7,6,2,0,9,75
440,15,7,8,5,1,0,10,46
441,16,8,8,5,0,0,14,50
442,206,113,93,57,18,0,138,10371
443,12,7,5,3,1,0,9,26
444,16,11,5,4,3,0,7,48
445,27,16,11,8,1,0,20,156
446,51,27,24,14,4,0,37,611
447,148,87,61,39,16,0,103,5204
448,34,18,16,11,1,0,23,265
449,187,99,88,55,10,0,133,8579
450,12,7,5,4,1,0,7,28
451,31,19,12,8,3,0,22,206
452,49,28,21,14,4,0,32,556
453,21,11,10,7,1,0,13,97
454,12,6,6,3,1,0,10,26
455,17,10,7,5,1,0,12,58
456,89,48,41,28,7,0,51,1917
457,14,8,6,4,1,0,9,39
458,120,69,51,36,12,0,75,3444
459,97,53,44,30,5,0,68,2264
460,75,41,34,23,6,0,47,1347
461,67,38,29,20,3,0,47,1055
462,188,106,82,52,15,0,132,8560
463,57,33,24,16,7,0,34,758
464,40,21,19,13,0,0,29,370
465,357,207,150,103,31,0,229,30821
466,14,9,5,5,1,0,8,37
467,35,21,14,11,3,0,20,274
468,30,16,14,8,4,0,19,205
469,20,10,10,5,1,0,16,84
470,34,16,18,11,1,0,24,264
471,459,256,203,134,37,0,309,51659
472,15,9,6,4,3,0,8,46
473,16,8,8,5,1,0,10,54
474,28,15,13,8,2,0,19,176
475,11,6,5,3,0,0,10,20
476,27,14,13,9,0,0,21,161
477,174,99,75,47,15,0,114,7311
478,40,20,20,13,2,0,27,373
479,77,43,34,21,8,0,48,1414
480,11,6,5,4,0,0,8,22
481,128,68,60,37,8,0,88,3992
482,32,18,14,9,3,0,22,230
483,14,9,5,4,2,0,8,37
484,29,15,14,8,1,0,22,188
485,23,13,10,9,0,0,15,115
486,44,24,20,11,2,0,37,443
487,87,46,41,26,4,0,61,1825
488,15,10,5,3,3,0,7,43
489,227,125,102,69,13,0,155,12595
490,11,6,5,3,0,0,10,20
491,36,21,15,10,4,0,23,292
492,19,11,8,5,3,0,10,78
493,34,19,15,10,4,0,20,265
494,30,14,16,9,1,0,20,204
495,33,17,16,12,2,0,18,254
496,51,32,19,14,5,0,32,576
497,11,6,5,4,0,0,8,22
498,38,25,13,9,6,0,22,303
499,26,13,13,8,0,0,20,149
500,19,11,8,6,1,0,14,74
501,10,5,5,3,0,0,8,17
502,12,7,5,4,1,0,6,29
503,195,114,81,54,20,0,122,9112
504,57,29,28,19,0,0,43,769
505,17,9,8,6,0,0,13,59
506,93,52,41,28,6,0,61,2071
507,85,47,38,24,7,0,58,1728
508,33,18,15,10,2,0,24,246
509,64,35,29,19,6,0,41,974
510,14,7,7,4,0,0,12,37
511,15,10,5,4,3,0,6,44
512,10,5,5,3,0,0,9,16
513,10,5,5,3,0,0,9,16
514,13,7,6,4,1,0,8,34
515,10,5,5,4,0,0,6,19
516,401,227,174,114,34,0,270,39228
517,134,72,62,41,9,0,93,4371
518,103,53,50,31,7,0,70,2580
519,11,6,5,4,0,0,7,23
520,46,26,20,14,3,0,30,490
521,22,12,10,7,1,0,14,106
522,27,14,13,9,1,0,18,164
523,169,92,77,53,8,0,117,6967
524,11,6,5,4,0,0,8,22
525,52,29,23,17,3,0,38,629
526,36,21,15,11,2,0,26,289
527,46,24,22,15,0,0,36,492
528,70,37,33,22,3,0,50,1171
529,37,21,16,11,4,0,21,315
530,64,33,31,19,0,0,54,969
531,75,41,34,23,6,0,44,1350
532,27,15,12,7,3,0,16,164
533,18,9,9,6,0,0,13,68
534,20,10,10,6,2,0,12,88
535,34,19,15,10,1,0,25,260
536,31,15,16,11,0,0,22,218
537,32,19,13,10,2,0,20,227
538,45,28,17,11,8,0,23,453
539,87,50,37,26,7,0,57,1793
540,46,27,19,13,5,0,27,486
541,25,15,10,6,3,0,16,134
542,908,504,404,278,64,0,601,203015
543,14,6,8,5,1,0,8,40
544,36,22,14,12,2,0,22,286
545,39,20,19,11,3,0,29,351
546,111,61,50,33,11,0,71,2979
547,152,85,67,45,9,0,107,5588
548,61,31,30,19,3,0,41,889
549,41,23,18,11,4,0,25,389
550,22,14,8,5,3,0,16,96
551,134,77,57,39,11,0,88,4301
552,270,156,114,77,22,0,177,17607
553,57,29,28,17,3,0,42,770
554,16,9,7,5,2,0,9,54
555,126,66,60,37,8,0,88,3872
556,70,44,26,18,8,0,48,1096
557,512,281,231,155,31,0,348,64563
558,645,361,284,189,48,0,432,102092
559,56,32,24,17,3,0,40,728
560,31,16,15,9,3,0,19,221
561,17,8,9,6,0,0,12,60
562,18,9,9,5,0,0,17,64
563,10,5,5,3,1,0,5,20
564,12,7,5,3,1,0,8,27
565,29,17,12,8,3,0,18,186
566,38,20,18,11,2,0,30,330
567,163,93,70,46,16,0,105,6405
568,33,19,14,10,2,0,23,243
569,33,18,15,10,4,0,19,251
570,24,13,11,9,1,0,15,128
571,16,9,7,4,1,0,12,51
572,178,96,82,51,13,0,122,7750
573,12,7,5,3,1,0,8,27
574,11,6,5,4,0,0,8,22
575,228,136,92,62,24,0,146,12366
576,36,22,14,10,2,0,24,284
577,140,75,65,43,8,0,99,4776
578,10,5,5,3,0,0,8,17
579,15,7,8,5,0,0,12,44
580,13,5,8,4,1,0,8,32
581,12,7,5,4,0,0,9,26
582,29,16,13,9,2,0,19,189
583,65,34,31,18,5,0,45,1009
584,22,13,9,7,2,0,15,102
585,78,39,39,23,4,0,54,1467
586,48,29,19,12,6,0,34,517
587,24,14,10,7,1,0,18,122
588,19,8,11,6,0,0,14,74
589,15,9,6,5,0,0,11,43
590,21,10,11,6,1,0,17,93
591,24,14,10,8,1,0,15,125
592,24,14,10,8,1,0,15,125
593,49,26,23,14,2,0,37,561
594,43,26,17,12,5,0,28,414
595,23,13,10,6,4,0,14,116
596,17,9,8,5,1,0,11,61
597,19,9,10,6,0,0,15,75
598,88,52,36,27,9,0,55,1817
599,15,7,8,4,1,0,12,44
600,22,12,10,7,1,0,15,105
601,40,23,17,10,6,0,22,369
602,62,40,22,15,10,0,32,848
603,27,15,12,9,0,0,21,159
604,17,10,7,5,2,0,12,58
605,16,8,8,5,1,0,11,53
606,87,47,40,27,6,0,59,1821
607,37,20,17,10,2,0,28,312
608,59,35,24,19,4,0,38,802
609,47,27,20,14,5,0,29,511
610,14,7,7,5,0,0,10,39
611,19,10,9,6,1,0,12,78
612,19,13,6,4,4,0,11,67
613,46,25,21,13,3,0,35,490
614,21,11,10,6,1,0,16,94
615,20,8,12,8,0,0,12,84
616,14,9,5,4,2,0,7,38
617,51,29,22,15,5,0,29,609
618,102,54,48,31,5,0,73,2519
619,34,22,12,10,4,0,19,245
620,58,36,22,16,6,0,36,756
621,15,8,7,5,1,0,8,48
622,17,9,8,5,1,0,11,61
623,29,15,14,10,1,0,18,192
624,17,9,8,6,1,0,10,62
625,35,18,17,11,1,0,25,281
626,19,11,8,6,0,0,15,73
627,53,28,25,15,3,0,41,659
628,28,15,13,9,1,0,21,174
629,73,44,29,19,10,0,42,1234
630,12,5,7,4,0,0,8,27
631,10,5,5,3,0,0,9,16
632,47,27,20,13,3,0,34,506
633,16,8,8,5,1,0,11,53
634,18,9,9,5,1,0,15,66
635,87,53,34,22,10,0,54,1748
636,10,5,5,3,1,0,6,19
637,20,13,7,5,3,0,13,78
638,13,8,5,3,2,0,8,32
639,22,14,8,7,1,0,15,97
640,24,14,10,8,1,0,17,123
641,93,52,41,30,7,0,58,2074
642,28,18,10,8,3,0,17,163
643,49,27,22,15,1,0,37,557
644,75,46,29,20,7,0,53,1281
645,141,76,65,42,10,0,96,4844
646,19,11,8,7,0,0,13,75
647,116,65,51,34,11,0,72,3243
648,36,22,14,10,5,0,19,289
649,1393,785,608,400,119,0,918,476362
650,86,48,38,24,10,0,52,1772
651,17,10,7,5,2,0,10,60
652,17,10,7,5,2,0,10,60
653,15,7,8,6,0,0,10,46
654,106,59,47,31,7,0,73,2700
655,22,10,12,9,0,0,13,107
656,21,11,10,7,1,0,14,96
657,53,32,21,14,5,0,36,636
658,76,43,33,22,5,0,50,1369
659,91,47,44,28,3,0,65,2003
660,42,23,19,12,3,0,29,408
661,22,12,10,8,1,0,14,106
662,239,129,110,74,15,0,159,14031
663,18,11,7,6,2,0,9,68
664,145,88,57,41,15,0,88,4928
665,71,42,29,21,8,0,38,1180
666,17,11,6,4,5,0,9,57
667,277,161,116,80,29,0,166,18510
668,12,7,5,4,1,0,8,27
669,134,81,53,38,11,0,84,4209
670,12,6,6,3,1,0,10,26
671,26,16,10,6,3,0,20,140
672,33,20,13,10,3,0,19,241
673,27,15,12,7,3,0,16,164
674,249,135,114,73,12,0,179,15211
675,61,31,30,19,3,0,42,888
676,172,94,78,49,14,0,114,7218
677,16,10,6,4,2,0,10,50
678,75,40,35,22,6,0,46,1354
679,112,64,48,32,10,0,75,2997
680,11,6,5,3,0,0,10,20
681,70,39,31,21,7,0,42,1167
682,43,26,17,10,4,0,31,411
683,120,66,54,35,9,0,86,3478
684,10,5,5,3,0,0,8,17
685,53,33,20,14,7,0,29,631
686,83,48,35,25,7,0,50,1630
687,12,6,6,4,0,0,8,28
688,12,6,6,4,0,0,9,27
689,25,16,9,7,3,0,14,130
690,16,9,7,4,2,0,12,51
691,45,27,18,12,6,0,29,457
692,11,6,5,3,0,0,10,20
693,60,36,24,17,5,0,40,824
694,19,12,7,5,2,0,12,72
695,38,23,15,10,2,0,28,317
696,28,16,12,8,3,0,19,173
697,40,24,16,11,4,0,26,358
698,103,56,47,30,9,0,67,2565
699,31,19,12,9,2,0,21,207
700,179,99,80,53,9,0,128,7792
701,101,57,44,30,6,0,74,2434
702,15,8,7,4,1,0,10,46
703,16,9,7,4,1,0,14,49
704,221,125,96,64,22,0,142,11858
705,16,8,8,5,0,0,13,51
706,39,23,16,11,5,0,24,344
707,10,5,5,4,0,0,6,19
708,23,13,10,7,1,0,14,116
709,92,54,38,27,9,0,56,1996
710,45,25,20,13,5,0,29,471
711,26,12,14,8,1,0,17,151
712,15,9,6,4,2,0,9,45
713,22,12,10,7,0,0,17,103
714,13,8,5,3,3,0,8,32
715,95,55,40,27,6,0,67,2133
716,13,6,7,4,0,0,11,31
717,36,20,16,11,2,0,24,296
718,11,6,5,3,2,0,7,23
719,13,7,6,3,1,0,10,32
720,48,27,21,14,4,0,32,535
721,29,21,8,7,6,0,15,153
722,24,13,11,9,0,0,17,126
723,10,5,5,3,1,0,7,18
724,25,15,10,7,2,0,16,134
725,182,103,79,49,16,0,127,8010
726,15,7,8,5,1,0,8,48
727,75,42,33,23,5,0,51,1335
728,11,5,6,3,0,0,10,20
729,44,26,18,12,6,0,27,441
730,53,28,25,16,2,0,38,662
731,10,5,5,3,0,0,9,16
732,13,7,6,4,1,0,9,33
733,25,13,12,8,1,0,18,138
734,11,6,5,3,0,0,10,20
735,31,15,16,10,0,0,25,215
736,26,14,12,7,2,0,18,150
737,31,17,14,10,2,0,21,217
738,12,6,6,4,0,0,8,28
739,19,11,8,5,2,0,13,75
740,33,17,16,10,2,0,21,251
741,30,18,12,9,3,0,19,197
742,414,227,187,125,31,0,272,42177
743,32,17,15,10,2,0,22,233
744,27,17,10,6,7,0,14,156
745,406,214,192,121,26,0,278,40810
746,12,7,5,3,1,0,9,26
747,23,14,9,6,3,0,16,110
748,66,31,35,20,2,0,47,1038
749,14,9,5,4,2,0,8,37
750,16,11,5,4,4,0,5,50
751,42,25,17,13,2,0,28,397
752,66,38,28,17,7,0,44,1020
753,14,8,6,4,1,0,9,39
754,39,21,18,11,4,0,25,353
755,11,5,6,4,0,0,7,23
756,172,92,80,52,13,0,117,7243
757,15,9,6,4,1,0,11,43
758,12,6,6,4,1,0,8,28
